stars,review_count,GoodForKids,Alcohol,BusinessAcceptsCreditCards,WiFi,BikeParking,ByAppointmentOnly,WheelechairAccessible,OutdoorSeating,RestaurantsReservations,DogsAllowed,Caters
4.5,11,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),TRUE,(Missing),(Missing),FALSE,(Missing)
3.0,36,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
2.0,6,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
4.0,535,FALSE,'full_bar',TRUE,'free',FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
3.5,12,FALSE,(Missing),TRUE,(Missing),FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4.5,20,(Missing),'beer_and_wine',TRUE,'free',TRUE,FALSE,TRUE,TRUE,(Missing),(Missing),TRUE
3.5,36,(Missing),(Missing),TRUE,'free',TRUE,(Missing),TRUE,(Missing),(Missing),FALSE,TRUE
4.0,779,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,FALSE,FALSE
1.0,44,TRUE,'none',TRUE,'free',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.5,237,TRUE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),FALSE,TRUE,FALSE,FALSE
2.0,9,TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
3.0,131,(Missing),'beer_and_wine',TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),TRUE
2.5,13,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,672,TRUE,'none',TRUE,'no',TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
4.5,156,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,FALSE,FALSE,FALSE,TRUE
4.5,5,(Missing),'none',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing),TRUE
4.0,32,FALSE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.5,52,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
3.5,69,TRUE,'beer_and_wine',TRUE,'no',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),TRUE
4.0,3,(Missing),'full_bar',TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),TRUE,(Missing),(Missing)
4.5,119,TRUE,'beer_and_wine',TRUE,'free',FALSE,FALSE,(Missing),FALSE,TRUE,(Missing),(Missing)
4.5,12,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),FALSE
3.0,3,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.0,197,TRUE,'beer_and_wine',TRUE,'no',FALSE,(Missing),(Missing),FALSE,TRUE,(Missing),TRUE
3.0,13,TRUE,'none',TRUE,(Missing),TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
3.5,99,(Missing),(Missing),TRUE,'no',TRUE,(Missing),TRUE,(Missing),(Missing),FALSE,FALSE
3.0,8,TRUE,'full_bar',TRUE,'free',(Missing),(Missing),(Missing),TRUE,TRUE,(Missing),TRUE
4.0,52,TRUE,'beer_and_wine',TRUE,'free',(Missing),(Missing),(Missing),TRUE,FALSE,(Missing),(Missing)
3.0,37,TRUE,'none',TRUE,'free',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.5,109,FALSE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),TRUE,TRUE,(Missing),TRUE
4.5,133,FALSE,'full_bar',TRUE,'free',(Missing),FALSE,TRUE,TRUE,TRUE,FALSE,(Missing)
5.0,31,(Missing),(Missing),TRUE,'free',(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing)
4.5,3,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),FALSE,(Missing),(Missing),(Missing)
4.5,152,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,FALSE,FALSE,TRUE,TRUE
4.0,186,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
3.0,54,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.0,3,(Missing),(Missing),TRUE,'no',TRUE,(Missing),(Missing),FALSE,(Missing),(Missing),(Missing)
4.5,461,FALSE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),FALSE,TRUE,(Missing),TRUE
2.0,18,TRUE,(Missing),TRUE,'free',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4.5,11,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,29,TRUE,'full_bar',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
2.0,61,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.5,318,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,FALSE,TRUE
4.0,19,TRUE,'none',TRUE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
2.0,16,TRUE,'none',TRUE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
2.5,11,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing),(Missing)
2.5,66,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
5.0,31,TRUE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),FALSE,TRUE,(Missing),TRUE
4.0,13,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,19,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.5,123,FALSE,'full_bar',TRUE,'no',FALSE,(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
2.0,6,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,4,(Missing),'beer_and_wine',TRUE,(Missing),TRUE,(Missing),(Missing),FALSE,(Missing),(Missing),(Missing)
4.5,3,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,556,TRUE,'beer_and_wine',TRUE,'no',FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
2.5,3,FALSE,'full_bar',TRUE,'free',(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,23,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,292,FALSE,'full_bar',TRUE,'free',TRUE,(Missing),TRUE,TRUE,TRUE,FALSE,TRUE
3.0,65,TRUE,'full_bar',TRUE,'no',(Missing),(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
2.5,88,FALSE,'full_bar',TRUE,'no',(Missing),(Missing),(Missing),TRUE,TRUE,(Missing),FALSE
3.5,6,(Missing),'beer_and_wine',TRUE,(Missing),TRUE,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing)
4.5,293,TRUE,'none',TRUE,'no',TRUE,(Missing),TRUE,TRUE,FALSE,FALSE,TRUE
1.5,15,FALSE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
4.0,26,TRUE,'beer_and_wine',TRUE,'no',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),TRUE
4.0,19,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),TRUE
3.5,468,TRUE,'none',TRUE,'free',TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
2.5,12,FALSE,'full_bar',TRUE,'free',TRUE,(Missing),TRUE,TRUE,TRUE,FALSE,TRUE
4.0,47,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),FALSE,TRUE,(Missing),TRUE
3.0,18,TRUE,(Missing),TRUE,'no',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),(Missing)
3.0,101,TRUE,'none',TRUE,'no',FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
4.0,64,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,FALSE,FALSE,(Missing),TRUE
3.0,60,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE
4.0,18,TRUE,'beer_and_wine',TRUE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.5,222,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),TRUE,FALSE,TRUE,FALSE,TRUE
4.0,5,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,220,TRUE,'none',TRUE,'free',FALSE,(Missing),(Missing),FALSE,FALSE,FALSE,TRUE
3.5,97,TRUE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),TRUE,TRUE,(Missing),TRUE
1.5,10,FALSE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
5.0,27,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
5.0,3,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),TRUE
3.5,47,(Missing),'full_bar',TRUE,'free',(Missing),(Missing),TRUE,TRUE,TRUE,FALSE,TRUE
4.5,69,(Missing),'full_bar',TRUE,'free',TRUE,(Missing),TRUE,FALSE,TRUE,FALSE,TRUE
3.5,77,TRUE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),FALSE,TRUE,(Missing),(Missing)
3.0,75,FALSE,'full_bar',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),(Missing)
4.5,6,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.5,468,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),TRUE,TRUE,(Missing),TRUE
4.0,237,FALSE,'full_bar',TRUE,'no',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
4.5,10,(Missing),'none',TRUE,'no',(Missing),(Missing),TRUE,FALSE,(Missing),FALSE,FALSE
4.0,45,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
4.0,31,TRUE,'full_bar',TRUE,'free',FALSE,(Missing),TRUE,FALSE,FALSE,TRUE,FALSE
3.5,18,TRUE,(Missing),TRUE,(Missing),FALSE,(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
5.0,4,(Missing),(Missing),TRUE,(Missing),TRUE,FALSE,TRUE,(Missing),(Missing),(Missing),(Missing)
3.0,39,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),TRUE,FALSE,FALSE,(Missing),FALSE
5.0,29,(Missing),(Missing),TRUE,'free',TRUE,(Missing),(Missing),FALSE,(Missing),(Missing),(Missing)
5.0,5,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
3.0,4,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,3,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
3.0,5,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.0,66,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
2.5,6,TRUE,'none',TRUE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.0,125,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),TRUE,FALSE,TRUE,FALSE,TRUE
5.0,506,TRUE,(Missing),TRUE,'free',TRUE,FALSE,(Missing),FALSE,(Missing),FALSE,FALSE
4.0,73,FALSE,'full_bar',TRUE,'free',TRUE,(Missing),TRUE,FALSE,TRUE,(Missing),FALSE
4.0,161,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
3.5,7,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.5,194,TRUE,'beer_and_wine',TRUE,'free',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.5,5,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,150,TRUE,(Missing),TRUE,'free',(Missing),(Missing),TRUE,(Missing),(Missing),FALSE,TRUE
2.5,3,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.5,4,(Missing),'none',TRUE,'no',FALSE,(Missing),TRUE,TRUE,FALSE,TRUE,TRUE
3.5,122,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,TRUE,(Missing),TRUE
2.5,143,(Missing),(Missing),TRUE,'free',TRUE,(Missing),(Missing),TRUE,(Missing),TRUE,FALSE
4.0,363,TRUE,'none',TRUE,'free',FALSE,(Missing),(Missing),FALSE,FALSE,FALSE,FALSE
4.0,25,TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.5,3,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
4.5,29,TRUE,'none',TRUE,'free',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4.0,33,(Missing),(Missing),TRUE,'free',TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),TRUE
4.0,48,TRUE,'beer_and_wine',TRUE,'no',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
3.5,15,TRUE,'none',TRUE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.0,109,TRUE,'beer_and_wine',TRUE,'free',FALSE,(Missing),TRUE,FALSE,FALSE,FALSE,FALSE
2.0,88,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.5,6,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.5,84,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
4.0,1388,TRUE,'full_bar',TRUE,'free',TRUE,FALSE,(Missing),TRUE,TRUE,FALSE,TRUE
4.5,5,FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
3.0,5,FALSE,'full_bar',TRUE,(Missing),TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
2.5,15,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
2.0,5,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.5,33,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),TRUE,(Missing),(Missing),FALSE,FALSE
4.0,52,TRUE,'beer_and_wine',TRUE,'free',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
4.5,1097,TRUE,'full_bar',TRUE,'no',FALSE,(Missing),TRUE,FALSE,FALSE,FALSE,FALSE
4.5,151,(Missing),'none',TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE
3.5,14,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
4.5,1032,TRUE,'none',TRUE,'no',TRUE,FALSE,TRUE,TRUE,FALSE,(Missing),TRUE
3.0,245,TRUE,'beer_and_wine',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.5,15,(Missing),(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,39,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.5,437,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),TRUE,(Missing),FALSE,TRUE
3.5,5,TRUE,'beer_and_wine',TRUE,'no',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
4.0,3,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.0,63,TRUE,'full_bar',TRUE,'paid',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
2.0,286,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
2.5,63,TRUE,'beer_and_wine',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.0,14,TRUE,'full_bar',TRUE,(Missing),(Missing),(Missing),(Missing),TRUE,TRUE,(Missing),(Missing)
3.0,7,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.0,11,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
2.5,202,TRUE,'full_bar',TRUE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.0,92,TRUE,'none',TRUE,'no',TRUE,(Missing),TRUE,FALSE,TRUE,FALSE,FALSE
4.5,47,(Missing),(Missing),TRUE,'free',(Missing),(Missing),TRUE,TRUE,(Missing),TRUE,(Missing)
4.0,26,(Missing),'none',TRUE,'free',(Missing),(Missing),(Missing),FALSE,FALSE,FALSE,(Missing)
4.0,12,(Missing),'full_bar',TRUE,(Missing),TRUE,(Missing),(Missing),FALSE,(Missing),(Missing),(Missing)
5.0,5,TRUE,'none',TRUE,'no',FALSE,FALSE,(Missing),FALSE,FALSE,(Missing),TRUE
2.0,83,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
3.5,21,TRUE,'none',TRUE,'free',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),TRUE
3.5,32,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE
4.0,8,TRUE,'none',TRUE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.5,8,(Missing),'full_bar',TRUE,'free',TRUE,(Missing),TRUE,FALSE,(Missing),(Missing),(Missing)
4.0,16,(Missing),(Missing),TRUE,'no',FALSE,(Missing),(Missing),FALSE,(Missing),(Missing),FALSE
3.5,21,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
2.0,34,TRUE,'none',TRUE,(Missing),TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
3.5,271,TRUE,'beer_and_wine',TRUE,'free',TRUE,FALSE,(Missing),FALSE,TRUE,FALSE,TRUE
4.5,3,(Missing),'none',(Missing),'no',(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
4.5,1117,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.5,3,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,108,(Missing),'full_bar',TRUE,'free',FALSE,(Missing),TRUE,FALSE,FALSE,FALSE,(Missing)
4.0,121,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),(Missing),FALSE,TRUE,FALSE,TRUE
2.5,108,(Missing),'none',TRUE,'no',TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),TRUE
4.0,47,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
2.5,32,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.0,42,TRUE,'none',TRUE,'free',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.0,21,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),TRUE,(Missing),(Missing),(Missing),FALSE
4.5,111,TRUE,(Missing),TRUE,'free',TRUE,(Missing),TRUE,TRUE,(Missing),TRUE,FALSE
4.0,25,(Missing),'beer_and_wine',TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.0,25,(Missing),'full_bar',TRUE,(Missing),FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4.0,987,TRUE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),TRUE,TRUE,FALSE,FALSE
3.5,285,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
2.0,57,TRUE,'full_bar',TRUE,(Missing),TRUE,(Missing),(Missing),FALSE,TRUE,(Missing),(Missing)
5.0,8,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
2.5,16,(Missing),(Missing),TRUE,'free',FALSE,(Missing),(Missing),FALSE,(Missing),(Missing),(Missing)
5.0,3,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.0,1290,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),TRUE,FALSE,FALSE,TRUE
4.0,2077,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),(Missing),FALSE,TRUE,FALSE,FALSE
3.0,3,TRUE,(Missing),TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.5,595,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),FALSE,FALSE,TRUE,FALSE,TRUE
3.5,202,TRUE,'none',TRUE,'free',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.5,899,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,FALSE,TRUE,FALSE,TRUE
2.0,94,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,FALSE,TRUE
2.0,36,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.5,100,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),TRUE,FALSE,TRUE,FALSE,TRUE
2.5,61,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,FALSE,FALSE
5.0,202,(Missing),'none',TRUE,'no',FALSE,(Missing),TRUE,FALSE,TRUE,FALSE,FALSE
2.5,6,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing)
3.0,19,TRUE,'beer_and_wine',TRUE,'free',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.5,10,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),TRUE,FALSE,(Missing),(Missing),FALSE
3.0,100,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
4.0,58,TRUE,'none',FALSE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.0,577,FALSE,'full_bar',TRUE,'no',FALSE,(Missing),(Missing),TRUE,TRUE,FALSE,FALSE
2.0,5,TRUE,'none',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.0,66,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
2.5,36,TRUE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
2.5,15,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,701,TRUE,'full_bar',TRUE,'free',TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
4.0,343,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),TRUE,TRUE,TRUE,(Missing),TRUE
3.5,24,TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.5,555,TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),TRUE
4.0,52,(Missing),'beer_and_wine',TRUE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,FALSE,(Missing)
4.0,387,FALSE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),FALSE,TRUE,FALSE,TRUE
4.0,26,FALSE,'full_bar',TRUE,'no',TRUE,(Missing),TRUE,FALSE,FALSE,FALSE,TRUE
5.0,15,FALSE,'full_bar',TRUE,(Missing),FALSE,(Missing),(Missing),FALSE,TRUE,(Missing),(Missing)
3.0,3,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
5.0,57,(Missing),'none',TRUE,'free',FALSE,FALSE,FALSE,FALSE,(Missing),FALSE,(Missing)
4.0,380,TRUE,'full_bar',TRUE,'no',TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
4.0,5,TRUE,(Missing),TRUE,'no',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),(Missing)
4.0,192,(Missing),'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,(Missing),(Missing),FALSE
1.0,18,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
2.0,35,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,TRUE,(Missing),TRUE
4.5,287,TRUE,'full_bar',TRUE,'free',TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
3.0,59,(Missing),(Missing),TRUE,'free',FALSE,(Missing),(Missing),FALSE,(Missing),FALSE,FALSE
4.5,3,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing),(Missing)
4.0,177,TRUE,'beer_and_wine',TRUE,(Missing),TRUE,FALSE,(Missing),(Missing),(Missing),FALSE,TRUE
3.5,11,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
2.5,79,TRUE,'none',TRUE,(Missing),FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4.5,97,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,TRUE,TRUE,FALSE,TRUE
4.0,71,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
4.0,152,TRUE,'none',TRUE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,FALSE,TRUE
3.5,10,TRUE,(Missing),TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),(Missing)
3.5,21,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),TRUE,(Missing),(Missing),(Missing)
3.5,1019,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,FALSE,FALSE
4.5,218,TRUE,'none',TRUE,'free',FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
4.5,107,TRUE,'beer_and_wine',TRUE,'free',TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
